controller,metric,n_pairs,nano_mean,mini_mean,mean_mini_minus_nano,minimum_mini_minus_nano,maximum_mini_minus_nano
agentic_governed,post_5min_mean_time_loss_s,3,52.189236187071266,60.457816092901076,8.268579905829803,4.39147338578384,15.422575587992348
agentic_governed,post_5min_p95_time_loss_s,3,148.62666666666667,184.19333333333336,35.56666666666666,16.920000000000016,50.54999999999998
agentic_governed,post_5min_completed_trips,3,1869.6666666666667,1869.0,-0.6666666666666666,-1.0,0.0
agentic_governed,executed_unsafe_actions,3,0.0,0.0,0.0,0.0,0.0
agentic_governed,fallback_rate,3,0.2647849462365591,0.07661290322580645,-0.18817204301075272,-0.3588709677419355,-0.09274193548387097
agentic_unguarded,post_5min_mean_time_loss_s,3,52.038209726791166,59.78181336066663,7.7436036338754635,4.205605449964388,13.309056183800344
agentic_unguarded,post_5min_p95_time_loss_s,3,148.09666666666666,180.91333333333333,32.81666666666666,6.25,55.50999999999999
agentic_unguarded,post_5min_completed_trips,3,1867.3333333333333,1864.6666666666667,-2.6666666666666665,-10.0,8.0
agentic_unguarded,executed_unsafe_actions,3,23.0,16.0,-7.0,-10.0,-2.0
agentic_unguarded,fallback_rate,3,0.12231182795698925,0.04569892473118279,-0.07661290322580645,-0.09274193548387097,-0.04838709677419355
